audio_id,transcript
5338-24640-0003,MISTER MORTON SEEMED PARTICULARLY STRUCK WITH THE ACCOUNT OF WAVERLEY'S VISIT TO DONALD BEAN LEAN
5338-284437-0000,IT HAD NO ORNAMENTATION BEING EXCEEDINGLY PLAIN IN APPEARANCE
5338-284437-0001,HERE SAID ONE OF THEIR GUIDES AS THE PROCESSION HALTED BEFORE THE LITTLE STONE BUILDING IS THE PALACE OF TOURMALINE WHO IS OUR QUEEN
5338-284437-0002,WHAT THAT LITTLE CABIN
5338-284437-0003,EXCLAIMED TROT OF COURSE
5338-284437-0004,DID YOU SUPPOSE A PALACE WOULD BE LIKE ONE OF OUR HANDSOME RESIDENCES ASKED THE WOMAN EVIDENTLY SURPRISED
5338-284437-0005,THESE INTRUDERS ARE VERY PECULIAR PEOPLE REMARKED A MAN IN THE CROWD
5338-284437-0006,THEY SEEM VERY IGNORANT POOR THINGS SAID ANOTHER IN REPLY
5338-284437-0007,THE PEOPLE MUST WAIT OUTSIDE FOR THERE IS NO ROOM FOR THEM IN THE PALACE
5338-284437-0010,HER COMPLEXION WAS NOT A DECIDED PINK BUT A SOFT ROSY TINT NOT MUCH DEEPER THAN THAT OF TROT'S SKIN
5338-284437-0011,WHAT IS IT CORALIE SHE ASKED THE WOMAN
5338-284437-0012,THE QUEEN GAZED UPON OUR FRIENDS WITH EVIDENT INTEREST
5338-284437-0014,ARE YOU A GIANT
5338-284437-0015,PERHAPS YOU ARE TRYING TO RIDICULE ME SHE CONTINUED REGARDING THE SAILOR'S FACE CLOSELY
5338-284437-0016,THERE IS NOTHING MAJESTIC ABOUT ME AS YOU KNOW VERY WELL
5338-284437-0017,CORALIE DO YOU CONSIDER MAJESTY A PROPER WORD TO USE WHEN ADDRESSING A QUEEN
5338-284437-0019,BUT SURELY THAT IS ALL WRONG SAID TOURMALINE GRAVELY
5338-284437-0023,NO OUR WAY IS BEST
5338-284437-0025,I HAVE ONE GREAT PRIVILEGE
5338-284437-0027,A MISFORTUNE OF BIRTH PLACED ME HERE AND I CANNOT ESCAPE MY FATE
5338-284437-0028,IT IS MUCH MORE DESIRABLE TO BE A PRIVATE CITIZEN HAPPY AND CARE FREE
5338-284437-0030,YOU ARE NOT LIKE MY PEOPLE THE PINKIES AND THERE IS NO PLACE FOR YOU IN OUR COUNTRY
5338-284437-0033,I'LL LOOK IN THE GREAT BOOK FIRST
5536-43358-0000,THE SAVAGE PHILOSOPHER THE DUAL MIND
5536-43358-0003,NONE MIGHT EXHORT OR CONFESS OR IN ANY WAY MEDDLE WITH THE RELIGIOUS EXPERIENCE OF ANOTHER
5536-43358-0004,AMONG US ALL MEN WERE CREATED SONS OF GOD AND STOOD ERECT AS CONSCIOUS OF THEIR DIVINITY
5536-43358-0012,IN THIS TYPE OF PRAYER THERE WAS NO BESEECHING OF FAVOR OR HELP
5536-43358-0014,THIS IS THE MATERIAL OR PHYSICAL PRAYER
5536-43358-0015,NOTHING OF THE MARVELOUS COULD ASTONISH HIM AS THAT A BEAST SHOULD SPEAK OR THE SUN STAND STILL
5536-43358-0016,WHO MAY CONDEMN HIS SUPERSTITION
5536-43358-0019,THE HISTORIANS OF THE WHITE RACE ADMIT THAT THE INDIAN WAS NEVER THE FIRST TO REPUDIATE HIS OATH
5536-43359-0000,HE HAD NEITHER A NATIONAL ARMY NOR AN ORGANIZED CHURCH
5536-43359-0004,IN DUE TIME THE CHILD TAKES OF HIS OWN ACCORD THE ATTITUDE OF PRAYER AND SPEAKS REVERENTLY OF THE POWERS
5536-43359-0006,THE FAMILY WAS NOT ONLY THE SOCIAL UNIT BUT ALSO THE UNIT OF GOVERNMENT
5536-43359-0008,WHEN SHE FELL THE WHOLE RACE FELL WITH HER
5536-43359-0010,HIS DAILY DEVOTIONS WERE MORE NECESSARY TO HIM THAN DAILY FOOD
5536-43359-0012,WHEN HE BECOMES AN OLD MAN HE LOVES TO MAKE A NOTABLE EFFORT TO PROVE HIS GRATITUDE
5536-43359-0013,HE CUTS OFF THE CHOICEST MORSEL OF THE MEAT AND CASTS IT INTO THE FIRE THE PUREST AND MOST ETHEREAL ELEMENT
5536-43359-0014,THE HOSPITALITY OF THE WIGWAM IS ONLY LIMITED BY THE INSTITUTION OF WAR
5536-43359-0015,OUR HONOR IS THE GUARANTEE FOR HIS SAFETY SO LONG AS HE IS WITHIN THE CAMP
5536-43359-0016,LOVE BETWEEN MAN AND WOMAN IS FOUNDED ON THE MATING INSTINCT AND IS NOT FREE FROM DESIRE AND SELF SEEKING
5536-43359-0017,BUT TO HAVE A FRIEND AND TO BE TRUE UNDER ANY AND ALL TRIALS IS THE MARK OF A MAN
5536-43359-0018,THIS BOND IS BETWEEN MAN AND MAN IS USUALLY FORMED IN EARLY YOUTH AND CAN ONLY BE BROKEN BY DEATH
5536-43363-0000,REINCARNATION AND THE CONVERSE OF SPIRITS
5536-43363-0011,THIS WAS CARRIED OUT TO THE LETTER
5536-43363-0012,THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
5536-43363-0015,FIVE YEARS LATER HE REPEATED THE SERVICE AND AGAIN SAVED HIS PEOPLE FROM AWFUL SLAUGHTER
5694-64025-0000,SHILOH
5694-64025-0001,THIS WAS THE FIRST BIG BATTLE IN WHICH OUR REGIMENT HAD EVER BEEN ENGAGED
5694-64025-0003,ABOUT DAYLIGHT ON SUNDAY MORNING CHALMERS BRIGADE RELIEVED GLADDEN'S
5694-64025-0004,AS GLADDEN RODE BY US A COURIER RODE UP AND TOLD HIM SOMETHING
5694-64025-0006,WE WERE SUPPORTING AN ALABAMA BRIGADE
5694-64025-0007,THAT'S RIGHT MY BRAVE FIRST TENNESSEE GIVE EM HAIL COLUMBIA
5694-64025-0008,THE FACT WAS KEPT FROM THE TROOPS
5694-64025-0009,WE HAD TO PASS OVER THE GROUND WHERE TROOPS HAD BEEN FIGHTING ALL DAY
5694-64025-0012,OFFICERS COULD NOT CURB THE MEN TO KEEP IN LINE
5694-64025-0013,ON MONDAY THE TIDE WAS REVERSED
5694-64025-0015,SHOULD YOU DESIRE TO FIND OUT MORE ABOUT THE BATTLE I REFER YOU TO HISTORY
5694-64025-0017,ON MONDAY MORNING I TOO CAPTURED ME A MULE
5694-64025-0018,HE WAS WISE IN HIS OWN CONCEIT
5694-64029-0000,WE REMAINED SEVERAL MONTHS BUT SOON WE WERE ON THE TRAMP AGAIN
5694-64029-0001,THE FEDERAL ARMY WAS CONCENTRATING AT NASHVILLE THERE WAS NO REST FOR THE WEARY
5694-64029-0002,OUR ARMY STOPPED AT MURFREESBORO
5694-64029-0003,FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY
5694-64029-0004,THE YANKEE PICKET LINES WERE NOT A HALF MILE OFF
5694-64029-0005,I AM A VIDET YOU KNOW THE RESPONSIBILITY RESTING ON ME
5694-64029-0006,SAYS HE I WOULD NOT TRUST A SECESH ON HIS WORD OATH OR BOND MARCH I SAY
5694-64029-0007,I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF THE RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND
5694-64029-0008,MY GUN WAS AT MY FEET AND ONE STEP WOULD GET IT
5694-64029-0009,I MADE A QUICK GLANCE OVER MY SHOULDER AND GRABBED AT MY GUN
5694-64029-0010,HE DIVINED MY MOTIVE AND FIRED THE BALL MISSED ITS AIM
5694-64029-0011,I THINK WE MUST HAVE KILLED A GOOD MANY IN THE OLD FIELD BECAUSE WE WERE FIRING ALL THE TIME AT THE SOLID LINE AS THEY ADVANCED UPON US
5694-64029-0012,WE KEPT FALLING BACK AND FIRING ALL DAY AND WERE RELIEVED BY ANOTHER REGIMENT ABOUT DARK WE REJOINED OUR REGIMENT
5694-64029-0013,LINE OF BATTLE WAS FORMED ON THE NORTH BANK OF STONE'S RIVER ON THE YANKEE SIDE
5694-64029-0014,BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS
5694-64029-0015,THE PRIVATE COULD BUT HE WAS NO GENERAL YOU SEE
5694-64029-0017,THE YANKEES MARCHED OVER THE HILL OUT OF SIGHT
5694-64029-0018,WE WERE ORDERED FORWARD TO THE ATTACK
5694-64029-0019,WE WERE RIGHT UPON THE YANKEE LINE ON THE WILKERSON TURNPIKE
5694-64029-0021,OAKLEY COLOR BEARER OF THE FOURTH TENNESSEE REGIMENT RAN RIGHT UP IN THE MIDST OF THE YANKEE LINE WITH HIS COLORS BEGGING HIS MEN TO FOLLOW
5694-64029-0022,THE LEADEN HAIL STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND RE FORMED
5694-64029-0023,WE WERE AT THAT TIME AT LEAST A HUNDRED YARDS IN ADVANCE OF THE BRIGADE CHEATHAM ALL THE TIME CALLING UPON THE MEN TO COME ON
5694-64029-0025,I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER
5694-64029-0026,AS I WENT BACK TO THE FIELD HOSPITAL I OVERTOOK ANOTHER MAN WALKING ALONG
5694-64029-0027,I LOOKED AT IT PRETTY CLOSE AND I SAID GREAT GOD
5694-64029-0028,HE WAS WALKING ALONG WHEN ALL AT ONCE HE DROPPED DOWN AND DIED WITHOUT A STRUGGLE OR A GROAN
5694-64029-0029,BUT I COULD NOT BEAR THE THOUGHT OF WEARING DEAD MEN'S SHOES
5694-64029-0030,HE WAS STONE DEAD BUT I DROPPED THAT FOOT QUICK
5694-64029-0032,OUR PICKETS HAD RUN IN AND REPORTED A NIGHT ATTACK
5694-64038-0000,ADVANCE INTO TENNESSEE
5694-64038-0001,YANK SAYS WHAT YOU DOING JOHNNY
5694-64038-0005,HE WALKED UP AND SAYS HELLO BOYS WHAT IS IT BOSS
5694-64038-0006,A YANKEE ALWAYS SAYS NAGER
5694-64038-0007,THEY PERSUADED ELOQUENTLY
5694-64038-0008,A MAN IN THE WELL
5694-64038-0009,THE VOICE APPEARED TO BE OVERHEAD
5694-64038-0011,BUT HOW TO GET HIM OUT WAS THE UNSOLVED PROBLEM
5694-64038-0012,THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT
5694-64038-0013,WE LOOKED ALL AROUND AND THOUGHT THAT THE COAST WAS CLEAR
5694-64038-0014,I DON'T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE
5694-64038-0015,WE WALKED OVER THIS FLOATING BRIDGE AND SOON FOUND OURSELVES ON THE TENNESSEE SIDE OF TENNESSEE RIVER
5694-64038-0016,WE HAD BEEF FOR SUPPER THAT NIGHT
5694-64038-0019,HE WANTED TO GO BY HOME AND TELL HIS WIFE AND CHILDREN GOOD BYE AND TO GET HIS CLOTHES IT WAS NO GO
5694-64038-0020,BUT AFTER AWHILE JIM SAYS GENTLEMEN AY GANNY THE LAW
5694-64038-0021,YOU SEE JIM KNOWED THE LAW
5694-64038-0023,THE THIRD DAY IT WAS REPORTED THAT THE YANKEES HAD TAKEN POSITION ON THE MURFREESBORO PIKE
5694-64038-0024,A REGIMENT WAS SENT TO THE ATTACK IT WAS JIM'S REGIMENT
5895-34615-0000,BUT IS LAUGHTER A SYNONYM OF JOY
5895-34615-0001,SUCH PERFECT COMPLETENESS IS NOT IN NATURE
5895-34615-0002,HAD GWYNPLAINE WHEN A CHILD BEEN SO WORTHY OF ATTENTION THAT HIS FACE HAD BEEN SUBJECTED TO TRANSMUTATION WHY NOT
5895-34615-0005,GWYNPLAINE WAS A MOUNTEBANK
5895-34615-0006,HE SHOWED HIMSELF ON THE PLATFORM
5895-34615-0007,IT WAS GWYNPLAINE'S LAUGH WHICH CREATED THE LAUGHTER OF OTHERS YET HE DID NOT LAUGH HIMSELF
5895-34615-0008,THE OUTSIDE DID NOT DEPEND ON THE INTERIOR
5895-34615-0009,NO ONE COULD ESCAPE FROM THIS RICTUS
5895-34615-0010,ALL HIS EMOTIONS WHATEVER THEY MIGHT HAVE BEEN AUGMENTED HIS STRANGE FACE OF JOY OR TO SPEAK MORE CORRECTLY AGGRAVATED IT
5895-34615-0011,AN EVERLASTING LAUGH
5895-34615-0013,THE WHOLE OF EXISTENCE RESEMBLES A LETTER MODIFIED IN THE POSTSCRIPT
5895-34615-0014,WITH THIS EXCEPTION GWYNPLAINE'S LAUGH WAS EVERLASTING
5895-34615-0015,THE JOYOUS CONVULSION OF LAUGHTER WAS AS A TRIBUTE PAID THEY SUBMITTED TO IT GLADLY BUT ALMOST MECHANICALLY
5895-34615-0017,BESIDES THIS FACE THOSE WHO HAD BROUGHT HIM UP HAD GIVEN HIM THE RESOURCES OF A GYMNAST AND AN ATHLETE
5895-34615-0018,GWYNPLAINE HAD YELLOW HAIR
5895-34615-0019,HIS HAIR HAVING PROBABLY BEEN DYED WITH SOME CORROSIVE PREPARATION HAD LEFT IT WOOLLY AND ROUGH TO THE TOUCH
5895-34615-0020,ITS YELLOW BRISTLES RATHER A MANE THAN A HEAD OF HAIR COVERED AND CONCEALED A LOFTY BROW EVIDENTLY MADE TO CONTAIN THOUGHT
5895-34622-0000,WHAT TRUE THINGS ARE TOLD IN STORIES
5895-34622-0001,IN GWYNPLAINE EVIL THOUGHTS NEVER RIPENED AND HE HAD THEREFORE NO REMORSE
5895-34622-0002,WHAT WAS THIS NOTHING
5895-34622-0003,FROM SIXTEEN EIGHTY TO SEVENTEEN O FOUR A GREAT CHANGE HAD TAKEN PLACE
5895-34622-0004,THE WHEELS WERE ALL OF THE SAME SIZE AND HIGH AS WAGON WHEELS
5895-34622-0005,THIS GREEN COLOUR HAD SUCCEEDED IN DRAWING ATTENTION TO THE CARRIAGE WHICH WAS KNOWN IN ALL THE FAIR GROUNDS AS THE GREEN BOX
5895-34622-0006,ON THE ROOF FROM A TUBE PAINTED GREEN LIKE THE REST SMOKE AROSE
5895-34622-0007,THE ASTONISHMENT WITH WHICH THE VILLAGERS REGARDED THIS MACHINE WAS OVERWHELMING
5895-34622-0008,THIS WAS THE OLD ESTABLISHMENT OF URSUS ITS PROPORTIONS AUGMENTED BY SUCCESS AND IMPROVED FROM A WRETCHED BOOTH INTO A THEATRE
5895-34622-0010,THE EFFECT OF HIS APPEARANCE HAD BEEN SURPRISING
5895-34622-0012,THE CURIOSITY OF ONE PLACE EXHAUSTED THEY PASSED ON TO ANOTHER
5895-34622-0014,FOR THESE READ FIBI AND VINOS THAT WE MAY CONFORM TO ENGLISH PRONUNCIATION
5895-34622-0015,PHOEBE COOKED VENUS SCRUBBED THE TEMPLE
5895-34622-0016,URSUS AND HOMO TOOK CHARGE OF EACH OTHER
5895-34622-0018,THE CARAVAN WAS DIVIDED INTO THREE COMPARTMENTS PARTITIONED FROM EACH OTHER
5895-34622-0020,URSUS WAS THE POET OF THESE MAGICAL REPRESENTATIONS HE WROTE THE PIECES
5895-34622-0021,THEN I LOOK PERHAPS LIKE WHAT I AM
5895-34622-0023,URSUS WAS IN EVERYTHING IN THE PIECE IN THE COMPANY IN THE KITCHEN IN THE ORCHESTRA
5895-34629-0000,IT WAS ESTABLISHED AT SOUTHWARK
5895-34629-0001,THE DOME OF SAINT PAUL'S WAS A DELIGHT TO URSUS
5895-34629-0002,SAINT PAUL IS A SAINT ONLY WITH EXTENUATING CIRCUMSTANCES
5895-34629-0003,HE ENTERED HEAVEN ONLY BY THE ARTISTS DOOR
5895-34629-0004,IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOX
5895-34629-0005,IT WAS A THEATRE READY MADE
5895-34629-0009,WE ARE IN LONDON SAID URSUS WE MUST BE PREPARED FOR THE GENTRY
5895-34629-0010,THEY BEGAN THEIR PERFORMANCES
5895-34629-0011,WITH THAT EXCEPTION THEIR SUCCESS BECAME SO GREAT THAT NO MOUNTEBANK MEMORY COULD RECALL ITS PARALLEL
5895-34629-0012,ALL SOUTHWARK RAN IN CROWDS TO ADMIRE THE LAUGHING MAN
5895-34629-0013,THE MERRY ANDREWS AND MOUNTEBANKS OF TARRINZEAU FIELD WERE AGHAST AT GWYNPLAINE
5895-34629-0014,GWYNPLAINE ATE UP THEIR PUBLIC
5895-34629-0015,BESIDES THE SMALL FRY THE SWALLOWERS OF SWORDS AND THE GRIMACE MAKERS REAL PERFORMANCES TOOK PLACE ON THE GREEN
5895-34629-0016,EVEN THIS COMEDIAN OF JAWS AND CLAWS WAS ECLIPSED IN SUCCESS
5895-34629-0017,THAT SUCCESS WAS PRODIGIOUS STILL IT REMAINED LOCAL
5895-34629-0018,IT TOOK A HUNDRED AND THIRTY YEARS FOR THE NAME OF SHAKESPEARE TO PENETRATE FROM ENGLAND INTO FRANCE
5895-34629-0019,THE GLORY OF GWYNPLAINE HAD NOT PASSED LONDON BRIDGE
5895-34629-0020,THESE WERE REMARKABLE TALENTS
5895-34629-0021,BESIDES THIS HE HARANGUED LIKE CICERO AS WE HAVE JUST SEEN SOLD HIS DRUGS ATTENDED SICKNESS AND EVEN HEALED THE SICK
5895-34629-0022,URSUS WAS SATISFIED WITH THE APPLAUSE OF SOUTHWARK BUT BY NO MEANS ASTONISHED
5895-34629-0023,AT EVERY PERFORMANCE THE YARD OF THE INN TRANSFORMED INTO A PIT WAS FILLED WITH A RAGGED AND ENTHUSIASTIC AUDIENCE
5895-34629-0024,THE EMPTYING OF TANKARDS DID NOT DECREASE THEIR SUCCESS
5895-34629-0025,THIS CONNOISSEUR WAS SUDDENLY FASCINATED AND HAD ADOPTED THE LAUGHING MAN
5895-34629-0027,WHICH CLOUDS SEEING THAT THERE WAS NO ROOF SOMETIMES WEPT OVER THE MASTERPIECE OF URSUS
5895-34629-0028,HIS ENTHUSIASM CAUSED URSUS TO REMARK THIS MAN AND GWYNPLAINE TO OBSERVE HIM
5895-34629-0029,THEY HAD A GREAT FRIEND IN THIS UNKNOWN VISITOR
5895-34629-0031,WHAT A PITY THAT HE SHOULD NOT BE A LORD
5895-34629-0032,HE WOULD MAKE A FAMOUS SCOUNDREL
6241-61943-0001,BUT IN THE CAUSE OF SCIENCE MEN ARE EXPECTED TO SUFFER
6241-61943-0002,WELL AND HAVE WE A FAIR WIND
6241-61943-0004,BUT NO GHOST OR ANYTHING ELSE APPEARED UPON THE ANCIENT WALLS
6241-61943-0005,THE FACT IS THE CASTLE IS MUCH LATER THAN THE TIME OF THE HEROIC PRINCE OF DENMARK
6241-61943-0006,NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
6241-61943-0007,AT ALL EVENTS WE SHALL GET THERE SOME DAY
6241-61943-0009,THE VALKYRIE KEPT OFF THE COAST STEERING TO THE WESTWARD
6241-61943-0010,ON ALL SIDES WERE TO BE SEEN WHOLE SCHOOLS OF WHALES AND SHARKS
6241-61943-0011,NEARLY THE WHOLE POPULATION OF THE TOWN WAS ON FOOT TO SEE US LAND
6241-61943-0012,THE FACT WAS THAT SCARCELY ANY ONE OF THEM BUT EXPECTED SOME GOODS BY THE PERIODICAL VESSEL
6241-61943-0014,HE WAS HOWEVER BUT A CIVIL SERVANT A MAGISTRATE THE GOVERNOR OF THE ISLAND BARON TRAMPE
6241-61943-0015,THE PROFESSOR KNEW WHOM HE HAD TO DEAL WITH
6241-61943-0016,THIS MODEST SCHOLAR SPOKE NO LANGUAGES SAVE ICELANDIC AND LATIN
6241-61943-0018,NOW HARRY SAID MY UNCLE RUBBING HIS HANDS AN GOES WELL THE WORSE DIFFICULTY IS NOW OVER
6241-61943-0019,IN THE MEANTIME THERE IS NOT AN HOUR TO LOSE
6241-61943-0020,VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
6241-61943-0021,I SHALL BE GLAD TO CONSULT THEM
6241-61943-0022,THEY WERE NOW HOWEVER ABSENT ON DUTY
6241-61943-0023,THOUGH NOT VERY LARGE IT APPEARED NOT LIKELY TO BE FILLED FOR CENTURIES
6241-61943-0025,THANKS TO THE HEAT OF THESE RESIDENCES GRASS GROWS ON THE ROOF WHICH GRASS IS CAREFULLY CUT FOR HAY
6241-61946-0000,I BEGAN TO ENJOY THE EXHILARATING DELIGHT OF TRAVELING A LIFE OF DESIRE GRATIFICATION AND LIBERTY
6241-61946-0001,HANS OUR EXTRAORDINARY GUIDE WENT FIRST WALKING WITH A STEADY RAPID UNVARYING STEP
6241-61946-0002,OUR TWO HORSES WITH THE LUGGAGE FOLLOWED OF THEIR OWN ACCORD WITHOUT REQUIRING WHIP OR SPUR
6241-61946-0005,THEY VERY RARELY SUCCEED IN A GOOD SHOW OF YELLOW
6241-61946-0007,SNOW TEMPEST IMPRACTICABLE ROADS ROCKS ICEBERGS NOTHING STOPS HIM
6241-61946-0008,WE MAY DO SO WAS MY REPLY BUT WHAT ABOUT OUR WORTHY GUIDE
6241-61946-0009,I SHOULD HAVE A VIOLENT ATTACK OF THE CRAMP IF I WERE NOT TO HAVE SOME SORT OF EXERCISE
6241-61946-0010,MY ARMS ARE RIGHT BUT MY LEGS ARE GETTING A LITTLE STIFF
6241-61946-0012,A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
6241-61946-0014,IT CONSISTS SIMPLY OF A FEW HOUSES NOT WHAT IN ENGLAND OR GERMANY WE SHOULD CALL A HAMLET
6241-61946-0015,I TOOK OCCASION TO CONSULT THE MAP TO SEE WHERE GARDAR WAS TO BE FOUND
6241-61946-0017,TO RIDE OVER SALT WATER UPON THE BACK OF A LITTLE HORSE SEEMED TO ME ABSURD
6241-61946-0018,IN ANY CASE I SHALL TRUST RATHER TO MY OWN INTELLIGENCE THAN THEIRS
6241-61946-0019,BUT MY UNCLE WAS IN NO HUMOR TO WAIT
6241-61946-0021,HE SAYS TIDE REPLIED MY UNCLE TRANSLATING THE DANISH WORD FOR MY INFORMATION
6241-66616-0002,WHILE THE ATTACK WAS SUCCESSFUL IN A WAY ITS MAIN PURPOSE FAILED
6241-66616-0004,THREE DAYS LATER MINNETAKI BECAME NEWSOME'S WIFE AT THE HUDSON BAY POST
6241-66616-0006,MEANWHILE TWO CHILDREN CAME TO BLESS THE HAPPY UNION OF NEWSOME AND HIS LOVELY INDIAN WIFE
6241-66616-0007,THE OTHER WAS A GIRL THREE YEARS YOUNGER AND NEWSOME INSISTED THAT SHE BE CALLED MINNETAKI
6241-66616-0015,BUT EACH WEEK ADDED TO HIS LONELINESS AND HIS LONGINGS FOR MINNETAKI AND HIS FORESTS
6241-66616-0016,NECESSITY HAD BECOME HIS GRIM MASTER AND THE FOLLOWING WEEK HE WAS GOING TO WORK
6241-66616-0018,BUT IN TIME THE END OF IT ALL CAME AND WABI WENT BACK TO THE PRINCESS MOTHER TO MINNETAKI AND TO HIS FORESTS
6241-66616-0020,SPRING CAME AND PASSED AND THEN SUMMER
6241-66616-0021,WE SHALL MAKE MORE MONEY UP HERE THIS WINTER THAN YOU COULD EARN IN DETROIT IN THREE YEARS
6241-66616-0023,THREE WEEKS LATER CAME WABIGOON'S REPLY
6241-66616-0024,ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER
6295-244435-0000,CHAPTER SEVEN THE HOMECOMING
6295-244435-0001,COLONEL LEONIDAS TALBOT REGARDED THE WHITE FLAG WITH FEELINGS IN WHICH TRIUMPH AND SADNESS WERE MINGLED STRANGELY
6295-244435-0002,BUT THE EMOTIONS OF HARRY AND HIS COMRADES WERE FOR THE MOMENT THOSE OF VICTORY ONLY
6295-244435-0003,BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
6295-244435-0005,THAT WHITE FLAG AND THOSE BOATS GOING OUT MEAN THAT SUMTER IS OURS
6295-244435-0006,BUT THE NEGOTIATIONS WERE SOON COMPLETED
6295-244435-0007,ALL THE AMENITIES WERE PRESERVED BETWEEN THE CAPTURED GARRISON AND THEIR CAPTORS
6295-244435-0011,THERE WAS NOT A SINGLE NOTE OF GLOOM
6295-244435-0012,EUROPE WHICH MUST HAVE ITS COTTON WOULD FAVOR THE SUCCESS OF THE SOUTH
6295-244435-0013,AN EXTRAORDINARY WAVE OF EMOTION SWEPT OVER THE SOUTH CARRYING EVERYBODY WITH IT
6295-244435-0014,BEAUREGARD AT ONCE WROTE AN ORDER
6295-244435-0015,COLONEL KENTON WRITES WISELY
6295-244435-0018,HE INTENDED TO LEAVE EARLY IN THE MORNING BUT FIRST HE SOUGHT HIS FRIENDS AND TOLD THEM GOOD BYE
6295-244435-0019,HARRY GAVE HIS FAREWELLS WITH DEEP AND GENUINE REGRET
6295-244435-0021,IT WAS A DIFFERENT HARRY WHO STARTED HOME LATE IN APRIL
6295-244435-0023,HE HAD SEEN GREAT THINGS AND HE HAD DONE HIS SHARE OF THEM
6295-244435-0024,HE GAZED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS
6295-244435-0026,IT WAS ALMOST BURIED NOW IN FLOWERS AND FOLIAGE
6295-244435-0027,HE WAS GOING HOME AFTER VICTORY
6295-244435-0028,HE SOON LEFT CHARLESTON OUT OF SIGHT
6295-244435-0029,HE FELT THE DIFFERENCE AS SOON AS HE REACHED THE HILLS OF HIS NATIVE STATE
6295-244435-0030,PEOPLE WERE COOLER HERE AND THEY WERE MORE PRONE TO LOOK AT THE TWO SIDES OF A QUESTION
6295-244435-0031,THE AIR TOO WAS UNLIKE THAT OF SOUTH CAROLINA THERE WAS A SHARPER TANG TO IT
6295-244435-0032,IT WHIPPED HIS BLOOD AS IT BLEW DOWN FROM THE SLOPES AND CRESTS
6295-244435-0034,THERE WERE NEVER BEFORE SUCH TIMES IN OLD KENTUCKY
6295-244435-0035,BILL SKELLY AN HIS GANG THEM MOUNTAINEERS ARE UP
6295-244435-0036,HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
6295-244435-0037,IF YOU'VE GOT PISTOLS JUST YOU THINK ONCE BEFORE YOU SHOOT SAID COLLINS
6295-244435-0040,BUT HE SAW NOTHING THAT MOVED THERE NO SIGNAL LIGHTS TWINKLED
6295-64301-0001,IT WAS THE AFTERNOON OF A HOLIDAY AND SHE HAD CLOSED EARLY
6295-64301-0002,WAS THERE EVER A HAPPIER MAN THAN JOSEPH THAT NIGHT AS HE STRODE ALONG THE FOOTPATH
6295-64301-0003,HE PRESSED HIS VIOLIN CASE TO HIS HEART AS IF IT WERE A LIVING THING THAT COULD KNOW THAT HE LOVED IT
6295-64301-0004,EARTH WAS GONE AND HEAVEN WAS ALL
6295-64301-0005,BLESSED AM I HERE NOW MY GOD AND BLESSED SHALL I BE THERE THEN
6295-64301-0006,WHEN HE REACHED THE SUBURBS THE LIGHT OF HOMES WAS SHINING THROUGH CURTAINS OF ALL COLORS
6295-64301-0007,JUST THEN HE WAS IN NO MOOD TO THINK OF THE SORROWS
6295-64301-0008,THE NETTLE AND THE DOCK SAID JOSEPH
6295-64301-0009,HE WAS IN A MOOD FOR MUSIC WAS HE NOT
6295-64301-0010,HE LAID DOWN HIS VIOLIN AND SEATED HIMSELF WHERE MARY TOLD HIM IN HER FATHER'S ARM CHAIR BY THE FIRE
6295-64301-0012,THE MUSIC WAS BROKEN AND JOSEPH LEFT ALONE WITH THE DUMB INSTRUMENTS
6295-64301-0013,BUT IN HIS HANDS SOLITUDE AND A VIOLIN WERE SURE TO MARRY IN MUSIC
6295-64301-0014,THEY SAT DOWN AND LISTENED IN SILENCE
6295-64301-0015,HER HEART SEEMED TO SWELL UP INTO HER THROAT AND IT WAS ALL SHE COULD DO TO KEEP FROM WEEPING
6295-64301-0016,A LITTLE LONGER AND SHE WAS COMPELLED TO YIELD AND THE SILENT TEARS FLOWED FREELY
6295-64301-0017,LETTY TOO WAS OVERCOME MORE THAN EVER SHE HAD BEEN BY MUSIC
