audio_id,transcript,duration,path
1221-135766-0002,yet these thoughts affected hester prynne less with hope than apprehension,4.825,../data_manipulation/librispeech/test-custom-clean/1221-135766-0002.flac
1221-135766-0003,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,13.72,../data_manipulation/librispeech/test-custom-clean/1221-135766-0003.flac
1221-135766-0004,this outward mutability indicated and did not more than fairly express the various properties of her inner life,7.44,../data_manipulation/librispeech/test-custom-clean/1221-135766-0004.flac
1221-135766-0005,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,16.645,../data_manipulation/librispeech/test-custom-clean/1221-135766-0005.flac
1221-135766-0006,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,11.415,../data_manipulation/librispeech/test-custom-clean/1221-135766-0006.flac
1221-135766-0007,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,8.795,../data_manipulation/librispeech/test-custom-clean/1221-135766-0007.flac
1221-135766-0008,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,10.78,../data_manipulation/librispeech/test-custom-clean/1221-135766-0008.flac
1221-135766-0009,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,10.19,../data_manipulation/librispeech/test-custom-clean/1221-135766-0009.flac
1221-135766-0010,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,15.05,../data_manipulation/librispeech/test-custom-clean/1221-135766-0010.flac
1221-135766-0011,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,21.345,../data_manipulation/librispeech/test-custom-clean/1221-135766-0011.flac
1221-135766-0012,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,16.22,../data_manipulation/librispeech/test-custom-clean/1221-135766-0012.flac
1221-135766-0013,pearl was a born outcast of the infantile world,3.645,../data_manipulation/librispeech/test-custom-clean/1221-135766-0013.flac
1221-135766-0014,pearl saw and gazed intently but never sought to make acquaintance,4.75,../data_manipulation/librispeech/test-custom-clean/1221-135766-0014.flac
1221-135766-0015,if spoken to she would not speak again,2.63,../data_manipulation/librispeech/test-custom-clean/1221-135766-0015.flac
1221-135767-0000,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy,24.85,../data_manipulation/librispeech/test-custom-clean/1221-135767-0000.flac
1221-135767-0001,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement,13.43,../data_manipulation/librispeech/test-custom-clean/1221-135767-0001.flac
1221-135767-0002,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,16.12,../data_manipulation/librispeech/test-custom-clean/1221-135767-0002.flac
1221-135767-0003,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature,18.63,../data_manipulation/librispeech/test-custom-clean/1221-135767-0003.flac
1221-135767-0004,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,19.09,../data_manipulation/librispeech/test-custom-clean/1221-135767-0004.flac
1221-135767-0005,it was the scarlet letter in another form the scarlet letter endowed with life,5.865,../data_manipulation/librispeech/test-custom-clean/1221-135767-0005.flac
1221-135767-0006,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture,20.56,../data_manipulation/librispeech/test-custom-clean/1221-135767-0006.flac
1221-135767-0007,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,12.77,../data_manipulation/librispeech/test-custom-clean/1221-135767-0007.flac
1221-135767-0008,come therefore and let us fling mud at them,3.095,../data_manipulation/librispeech/test-custom-clean/1221-135767-0008.flac
1221-135767-0009,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,13.34,../data_manipulation/librispeech/test-custom-clean/1221-135767-0009.flac
1221-135767-0010,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them,8.2,../data_manipulation/librispeech/test-custom-clean/1221-135767-0010.flac
1221-135767-0011,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times,16.51,../data_manipulation/librispeech/test-custom-clean/1221-135767-0011.flac
1221-135767-0012,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,13.885,../data_manipulation/librispeech/test-custom-clean/1221-135767-0012.flac
1221-135767-0013,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave,11.985,../data_manipulation/librispeech/test-custom-clean/1221-135767-0013.flac
1221-135767-0014,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech,7.07,../data_manipulation/librispeech/test-custom-clean/1221-135767-0014.flac
1221-135767-0015,ye may not see his worship now,2.85,../data_manipulation/librispeech/test-custom-clean/1221-135767-0015.flac
1221-135767-0016,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land,15.255,../data_manipulation/librispeech/test-custom-clean/1221-135767-0016.flac
