1919-142785-0035,sufficient to serve with five or six mackerel,3.61,../data_manipulation/librispeech/augmented-dev/1919-142785-0035.flac
1919-142785-0037,forcemeat for cold savoury pies,2.97,../data_manipulation/librispeech/augmented-dev/1919-142785-0037.flac
1919-142785-0038,pound well and bind with one or two eggs which have been previously beaten and strained,5.905,../data_manipulation/librispeech/augmented-dev/1919-142785-0038.flac
1919-142785-0039,illustration marjoram,2.88,../data_manipulation/librispeech/augmented-dev/1919-142785-0039.flac
1919-142785-0040,it is a native of portugal and when its leaves are used as a seasoning herb they have an agreeable aromatic flavour,7.92,../data_manipulation/librispeech/augmented-dev/1919-142785-0040.flac
1919-142785-0042,sufficient for a moderate sized haddock or pike,3.87,../data_manipulation/librispeech/augmented-dev/1919-142785-0042.flac
1919-142785-0043,now beat and strain the eggs work these up with the other ingredients and the forcemeat will be ready for use,7.085,../data_manipulation/librispeech/augmented-dev/1919-142785-0043.flac
1919-142785-0044,boil for five minutes mince it very small and mix it with the other ingredients,5.77,../data_manipulation/librispeech/augmented-dev/1919-142785-0044.flac
1919-142785-0045,if it should be in an unsound state it must be on no account made use of,6.11,../data_manipulation/librispeech/augmented-dev/1919-142785-0045.flac
1919-142785-0046,illustration basil,2.635,../data_manipulation/librispeech/augmented-dev/1919-142785-0046.flac
1919-142785-0048,french forcemeat,1.84,../data_manipulation/librispeech/augmented-dev/1919-142785-0048.flac
1919-142785-0050,place it over the fire keep constantly stirring to prevent its burning and when quite dry put in a small piece of butter,8.79,../data_manipulation/librispeech/augmented-dev/1919-142785-0050.flac
1919-142785-0051,put the udder into a stewpan with sufficient water to cover it let it stew gently till quite done when take it out to cool,9.29,../data_manipulation/librispeech/augmented-dev/1919-142785-0051.flac
1919-142785-0052,illustration pestle and mortar,3.1,../data_manipulation/librispeech/augmented-dev/1919-142785-0052.flac
1919-142785-0054,if the quenelles are not firm enough add the yolk of another egg but omit the white which only makes them hollow and puffy inside,7.725,../data_manipulation/librispeech/augmented-dev/1919-142785-0054.flac
1919-142785-0056,fried bread crumbs,2.1,../data_manipulation/librispeech/augmented-dev/1919-142785-0056.flac
1919-142785-0058,fried bread for borders,2.36,../data_manipulation/librispeech/augmented-dev/1919-142785-0058.flac
1919-142785-0060,continue in this manner till the border is completed arranging the sippets a pale and a dark one alternately,7.405,../data_manipulation/librispeech/augmented-dev/1919-142785-0060.flac
1919-142785-0062,sufficient half this quantity for two slices of salmon,4.14,../data_manipulation/librispeech/augmented-dev/1919-142785-0062.flac
1919-142785-0063,illustration sage,2.8,../data_manipulation/librispeech/augmented-dev/1919-142785-0063.flac
1988-147956-0002,it's no better than a badger hole no proper dugout at all,4.395,../data_manipulation/librispeech/augmented-dev/1988-147956-0002.flac
1988-147956-0003,now why is that otto,2.495,../data_manipulation/librispeech/augmented-dev/1988-147956-0003.flac
1988-147956-0005,very glad very glad she ejaculated,3.47,../data_manipulation/librispeech/augmented-dev/1988-147956-0005.flac
1988-147956-0006,you'll get fixed up comfortable after while missus shimerda make good house,5.38,../data_manipulation/librispeech/augmented-dev/1988-147956-0006.flac
1988-147956-0007,my grandmother always spoke in a very loud tone to foreigners as if they were deaf,5.865,../data_manipulation/librispeech/augmented-dev/1988-147956-0007.flac
1988-147956-0009,the family had been living on corncakes and sorghum molasses for three days,5.16,../data_manipulation/librispeech/augmented-dev/1988-147956-0009.flac
1988-147956-0010,i remembered what the conductor had said about her eyes,3.855,../data_manipulation/librispeech/augmented-dev/1988-147956-0010.flac
1988-147956-0011,her skin was brown too and in her cheeks she had a glow of rich dark color,5.23,../data_manipulation/librispeech/augmented-dev/1988-147956-0011.flac
1988-147956-0012,even from a distance one could see that there was something strange about this boy,4.57,../data_manipulation/librispeech/augmented-dev/1988-147956-0012.flac
1988-147956-0013,he was born like that the others are smart,2.89,../data_manipulation/librispeech/augmented-dev/1988-147956-0013.flac
1988-147956-0014,ambrosch he make good farmer,2.185,../data_manipulation/librispeech/augmented-dev/1988-147956-0014.flac
1988-147956-0015,he struck ambrosch on the back and the boy smiled knowingly,4.175,../data_manipulation/librispeech/augmented-dev/1988-147956-0015.flac
1988-147956-0016,at that moment the father came out of the hole in the bank,3.17,../data_manipulation/librispeech/augmented-dev/1988-147956-0016.flac
1988-147956-0017,it was so long that it bushed out behind his ears and made him look like the old portraits i remembered in virginia,6.3,../data_manipulation/librispeech/augmented-dev/1988-147956-0017.flac
1988-147956-0018,i noticed how white and well shaped his own hands were,3.535,../data_manipulation/librispeech/augmented-dev/1988-147956-0018.flac
1988-147956-0019,we stood panting on the edge of the ravine looking down at the trees and bushes that grew below us,6.135,../data_manipulation/librispeech/augmented-dev/1988-147956-0019.flac
1988-147956-0020,the wind was so strong that i had to hold my hat on and the girls skirts were blown out before them,6.78,../data_manipulation/librispeech/augmented-dev/1988-147956-0020.flac
1988-147956-0021,she looked at me her eyes fairly blazing with things she could not say,4.935,../data_manipulation/librispeech/augmented-dev/1988-147956-0021.flac
1988-147956-0022,she pointed into the gold cottonwood tree behind whose top we stood and said again what name,7.54,../data_manipulation/librispeech/augmented-dev/1988-147956-0022.flac
1988-147956-0023,antonia pointed up to the sky and questioned me with her glance,4.14,../data_manipulation/librispeech/augmented-dev/1988-147956-0023.flac
1988-147956-0024,she got up on her knees and wrung her hands,3.085,../data_manipulation/librispeech/augmented-dev/1988-147956-0024.flac
1988-147956-0025,she was quick and very eager,2.41,../data_manipulation/librispeech/augmented-dev/1988-147956-0025.flac
1988-147956-0026,we were so deep in the grass that we could see nothing but the blue sky over us and the gold tree in front of us,6.915,../data_manipulation/librispeech/augmented-dev/1988-147956-0026.flac
1988-147956-0028,when i came up he touched my shoulder and looked searchingly down into my face for several seconds,5.88,../data_manipulation/librispeech/augmented-dev/1988-147956-0028.flac
1988-147956-0029,i became somewhat embarrassed for i was used to being taken for granted by my elders,5.65,../data_manipulation/librispeech/augmented-dev/1988-147956-0029.flac
1988-148538-0002,i believe the seriousness of the americans arises partly from their pride,4.45,../data_manipulation/librispeech/augmented-dev/1988-148538-0002.flac
1988-148538-0003,this is more especially the case amongst those free nations which form democratic communities,5.58,../data_manipulation/librispeech/augmented-dev/1988-148538-0003.flac
1988-148538-0007,chapter sixteen why the national vanity of the americans is more restless and captious than that of the english,7.44,../data_manipulation/librispeech/augmented-dev/1988-148538-0007.flac
1988-148538-0008,the americans in their intercourse with strangers appear impatient of the smallest censure and insatiable of praise,6.815,../data_manipulation/librispeech/augmented-dev/1988-148538-0008.flac
1988-148538-0009,if i say to an american that the country he lives in is a fine one ay he replies there is not its fellow in the world,7.4,../data_manipulation/librispeech/augmented-dev/1988-148538-0009.flac
1988-148538-0010,if i applaud the freedom which its inhabitants enjoy he answers freedom is a fine thing but few nations are worthy to enjoy it,8.685,../data_manipulation/librispeech/augmented-dev/1988-148538-0010.flac
1988-24833-0000,the two stray kittens gradually make themselves at home,3.32,../data_manipulation/librispeech/augmented-dev/1988-24833-0000.flac
1988-24833-0002,she doesn't pick them up but just having them in the room sure doesn't give her asthma,4.555,../data_manipulation/librispeech/augmented-dev/1988-24833-0002.flac
1988-24833-0003,when are you getting rid of these cats i'm not fixing to start an annex to kate's cat home,5.16,../data_manipulation/librispeech/augmented-dev/1988-24833-0003.flac
1988-24833-0004,right away when i bring home my new program he says how come you're taking one less course this half,5.5,../data_manipulation/librispeech/augmented-dev/1988-24833-0004.flac
1988-24833-0005,i explain that i'm taking music and also biology algebra english and french music he snorts,6.455,../data_manipulation/librispeech/augmented-dev/1988-24833-0005.flac
1988-24833-0006,pop it's a course,1.98,../data_manipulation/librispeech/augmented-dev/1988-24833-0006.flac
1988-24833-0007,he does and for once i win a round i keep music for this semester,5.28,../data_manipulation/librispeech/augmented-dev/1988-24833-0007.flac
1988-24833-0008,i'll be lucky if i have time to breathe,2.47,../data_manipulation/librispeech/augmented-dev/1988-24833-0008.flac
1988-24833-0009,sometimes schools do let kids take a lot of soft courses and then they're out on a limb later huh,6.52,../data_manipulation/librispeech/augmented-dev/1988-24833-0009.flac
1988-24833-0010,so he cares huh,3.03,../data_manipulation/librispeech/augmented-dev/1988-24833-0010.flac
1988-24833-0011,besides says tom half the reason you and your father are always bickering is that you're so much alike me like him sure,9.69,../data_manipulation/librispeech/augmented-dev/1988-24833-0011.flac
1988-24833-0012,as long as there's a bone on the floor the two of you worry it,3.64,../data_manipulation/librispeech/augmented-dev/1988-24833-0012.flac
1988-24833-0013,i get the pillows comfortably arranged on the floor with a big bottle of soda and a bag of popcorn within easy reach,5.535,../data_manipulation/librispeech/augmented-dev/1988-24833-0013.flac
1988-24833-0014,pop goes right on tuning his channel,2.53,../data_manipulation/librispeech/augmented-dev/1988-24833-0014.flac
1988-24833-0015,you're getting altogether too upset about these programs stop it and behave yourself,4.745,../data_manipulation/librispeech/augmented-dev/1988-24833-0015.flac
1988-24833-0016,it's your fault mop it up yourself,2.455,../data_manipulation/librispeech/augmented-dev/1988-24833-0016.flac
1988-24833-0017,i hear the t v going for a few minutes then pop turns it off and goes in the kitchen to talk to mom,6.12,../data_manipulation/librispeech/augmented-dev/1988-24833-0017.flac
1988-24833-0018,well i don't think you should turn a guy's t v program off in the middle without even finding out about it,5.35,../data_manipulation/librispeech/augmented-dev/1988-24833-0018.flac
1988-24833-0019,i look at my watch it's a quarter to eleven,2.715,../data_manipulation/librispeech/augmented-dev/1988-24833-0019.flac
1988-24833-0021,it's the first time hilda has been to our house and tom introduces her around,4.28,../data_manipulation/librispeech/augmented-dev/1988-24833-0021.flac
